chunk_id,text,question,answer,issue_area,issue_category,product_category,customer_sentiment,issue_complexity,source_row,chunk_type
qa_16_35,"Question: When does the warranty start for my Wet Grinder from BrownBox?
Answer: The warranty for your Wet Grinder starts on the date of purchase, which is July 15th, 2021.",When does the warranty start for my Wet Grinder from BrownBox?,"The warranty for your Wet Grinder starts on the date of purchase, which is July 15th, 2021.",Warranty,Start Date of Warranty,Appliances,neutral,less,16,qa_pair
qa_17_36,"Question: I have a billing issue with my recent purchase from BrownBox
Answer: After reviewing the order, there was a mistake in the billing. A refund for the difference between the correct amount and the amount charged to the customer's credit card will be processed. The refund will be reflected in the customer's account within 3-5 business days.",I have a billing issue with my recent purchase from BrownBox,"After reviewing the order, there was a mistake in the billing. A refund for the difference between the correct amount and the amount charged to the customer's credit card will be processed. The refund will be reflected in the customer's account within 3-5 business days.",Order,Invoice and Payment,Appliances,negative,less,17,qa_pair
qa_18_37,"Question: What assistance is required by the customer, Lisa?
Answer: The agent, Sarah, offered to assist Lisa with cancelling her order for a sandwich maker and informed her about the cancellation policy.","What assistance is required by the customer, Lisa?","The agent, Sarah, offered to assist Lisa with cancelling her order for a sandwich maker and informed her about the cancellation policy.",Cancellations and returns,Return and Exchange,Appliances,negative,medium,18,qa_pair
qa_18_38,"Question: Why does Lisa want to cancel the order?
Answer: Lisa wants to cancel the order because she found a better deal on another website.",Why does Lisa want to cancel the order?,Lisa wants to cancel the order because she found a better deal on another website.,Cancellations and returns,Return and Exchange,Appliances,negative,medium,18,qa_pair
qa_18_39,"Question: Can Lisa get a full refund after the 24-hour window?
Answer: The agent, Sarah, informed Lisa that the policy does not allow for a full refund after the 24-hour window, but offered a partial refund or store credit instead.",Can Lisa get a full refund after the 24-hour window?,"The agent, Sarah, informed Lisa that the policy does not allow for a full refund after the 24-hour window, but offered a partial refund or store credit instead.",Cancellations and returns,Return and Exchange,Appliances,negative,medium,18,qa_pair
qa_18_40,"Question: Is Lisa satisfied with the partial refund or store credit?
Answer: Lisa was not satisfied with the partial refund or store credit and requested to speak to a supervisor.",Is Lisa satisfied with the partial refund or store credit?,Lisa was not satisfied with the partial refund or store credit and requested to speak to a supervisor.,Cancellations and returns,Return and Exchange,Appliances,negative,medium,18,qa_pair
qa_18_41,"Question: What solution did the supervisor offer to Lisa?
Answer: The supervisor, Tom, offered a one-time exception and processed a full refund for Lisa, despite the policy not allowing for it.",What solution did the supervisor offer to Lisa?,"The supervisor, Tom, offered a one-time exception and processed a full refund for Lisa, despite the policy not allowing for it.",Cancellations and returns,Return and Exchange,Appliances,negative,medium,18,qa_pair
qa_19_42,"Question: When does the warranty start for the 2000 watt inverter that I purchased from BrownBox's website?
Answer: The warranty for the inverter starts from the date of purchase. So, in your case, the warranty would have started from the day you placed the order.",When does the warranty start for the 2000 watt inverter that I purchased from BrownBox's website?,"The warranty for the inverter starts from the date of purchase. So, in your case, the warranty would have started from the day you placed the order.",Warranty,Start Date of Warranty,Appliances,neutral,less,19,qa_pair
qa_20_43,"Question: What is my order status for the package I'm expecting?
Answer: The package has experienced issues during transit and is currently held at the courier's facility. It has been escalated to the shipping department for expedited delivery. A partial refund for the shipping cost is offered as a goodwill gesture.",What is my order status for the package I'm expecting?,The package has experienced issues during transit and is currently held at the courier's facility. It has been escalated to the shipping department for expedited delivery. A partial refund for the shipping cost is offered as a goodwill gesture.,Order,Order Delivery Issues,Men/Women/Kids,negative,medium,20,qa_pair
qa_21_44,"Question: Can I purchase a refrigerator without creating an account?
Answer: Yes, you need to create an account to make a purchase on our website. You can sign up by clicking on the 'Sign Up' button on the top right corner of our homepage.",Can I purchase a refrigerator without creating an account?,"Yes, you need to create an account to make a purchase on our website. You can sign up by clicking on the 'Sign Up' button on the top right corner of our homepage.",Shopping,Account and Shopping,Appliances,neutral,medium,21,qa_pair
qa_21_45,"Question: What additional information do I need to provide to purchase a refrigerator?
Answer: During the checkout process, you need to provide your shipping address and payment information. It is also recommended to provide a valid phone number and email address for contact purposes.",What additional information do I need to provide to purchase a refrigerator?,"During the checkout process, you need to provide your shipping address and payment information. It is also recommended to provide a valid phone number and email address for contact purposes.",Shopping,Account and Shopping,Appliances,neutral,medium,21,qa_pair
qa_21_46,"Question: What is your return policy for refrigerators?
Answer: Our return policy allows you to return the refrigerator within 30 days of the delivery date. However, some products may have different return policies, so it's always a good idea to check the product page for specific details.",What is your return policy for refrigerators?,"Our return policy allows you to return the refrigerator within 30 days of the delivery date. However, some products may have different return policies, so it's always a good idea to check the product page for specific details.",Shopping,Account and Shopping,Appliances,neutral,medium,21,qa_pair
qa_22_47,"Question: What is the problem I am facing?
Answer: I am unable to log into my account due to an issue with the verification code for my recent purchase.",What is the problem I am facing?,I am unable to log into my account due to an issue with the verification code for my recent purchase.,Login and Account,Login Issues and Error Messages,Men/Women/Kids,neutral,less,22,qa_pair
qa_22_48,"Question: What solution did the agent provide?
Answer: The agent offered to resend the verification code to my email address and phone number. Alternatively, the agent could transfer the call to the technical support team.",What solution did the agent provide?,"The agent offered to resend the verification code to my email address and phone number. Alternatively, the agent could transfer the call to the technical support team.",Login and Account,Login Issues and Error Messages,Men/Women/Kids,neutral,less,22,qa_pair
qa_23_49,"Question: What is the estimated delivery time for my coffee maker order?
Answer: The estimated delivery time for the customer's coffee maker order is three to five business days.",What is the estimated delivery time for my coffee maker order?,The estimated delivery time for the customer's coffee maker order is three to five business days.,Order,Miscellaneous,Appliances,negative,medium,23,qa_pair
qa_23_50,"Question: Is there any way to expedite the shipping for my order?
Answer: Unfortunately, the agent could not expedite the shipping for the customer's order, but offered a 10% discount on the customer's next purchase as a gesture of goodwill.",Is there any way to expedite the shipping for my order?,"Unfortunately, the agent could not expedite the shipping for the customer's order, but offered a 10% discount on the customer's next purchase as a gesture of goodwill.",Order,Miscellaneous,Appliances,negative,medium,23,qa_pair
qa_24_51,"Question: What are the steps to return the wrong item I received?
Answer: To return the wrong item, please wait for the return label that will be sent to your email. Once received, pack the item securely and send it back to us. We will issue a full refund to your original payment method once we receive the item.",What are the steps to return the wrong item I received?,"To return the wrong item, please wait for the return label that will be sent to your email. Once received, pack the item securely and send it back to us. We will issue a full refund to your original payment method once we receive the item.",Cancellations and returns,Return and Exchange,Appliances,neutral,high,24,qa_pair
qa_24_52,"Question: When will I receive the ceiling fan I ordered?
Answer: The ceiling fan is currently out of stock, but an order can be placed for it. It should be shipped to you within 10 business days.",When will I receive the ceiling fan I ordered?,"The ceiling fan is currently out of stock, but an order can be placed for it. It should be shipped to you within 10 business days.",Cancellations and returns,Return and Exchange,Appliances,neutral,high,24,qa_pair
qa_25_53,"Question: How can I access the warranty details for my new Nikon D5600 camera?
Answer: To access the warranty details for your Nikon D5600 camera, log in to your BrownBox account, navigate to the 'My Orders' section, select your order number, and view the details. If you can't find the 'My Orders' section, log in to your account by clicking 'Sign In' on the top right corner of the website, then click on your name and select 'My Account' from the drop-down menu. If you still can't find the warranty details, check the warranty card that came with the camera for the warranty period and manufacturer contact information.",How can I access the warranty details for my new Nikon D5600 camera?,"To access the warranty details for your Nikon D5600 camera, log in to your BrownBox account, navigate to the 'My Orders' section, select your order number, and view the details. If you can't find the 'My Orders' section, log in to your account by clicking 'Sign In' on the top right corner of the website, then click on your name and select 'My Account' from the drop-down menu. If you still can't find the warranty details, check the warranty card that came with the camera for the warranty period and manufacturer contact information.",Warranty,Accessing Warranty Details,Electronics,neutral,high,25,qa_pair
qa_26_54,"Question: I need to change the email ID linked to my account for my Coffee Maker.
Answer: The email ID linked to your account has been changed. You updated it by going to the 'My Account' section and clicking on 'Edit Profile,' entering your new email address, and clicking on 'Save Changes.'",I need to change the email ID linked to my account for my Coffee Maker.,"The email ID linked to your account has been changed. You updated it by going to the 'My Account' section and clicking on 'Edit Profile,' entering your new email address, and clicking on 'Save Changes.'",Login and Account,Mobile Number and Email Verification,Appliances,neutral,medium,26,qa_pair
qa_27_55,"Question: What is the problem with my order?
Answer: The air conditioner order has been delayed and there are no other units available in stock. The agent has offered a refund and escalated the issue to their supervisor.",What is the problem with my order?,The air conditioner order has been delayed and there are no other units available in stock. The agent has offered a refund and escalated the issue to their supervisor.,Order,Order Delivery Issues,Appliances,negative,less,27,qa_pair
qa_28_56,"Question: What issue are you facing with the website, Jane?
Answer: Due to unavailability of faster delivery options in Jane's location, Alex helped Jane by placing an order for baby food from a local store for pickup.","What issue are you facing with the website, Jane?","Due to unavailability of faster delivery options in Jane's location, Alex helped Jane by placing an order for baby food from a local store for pickup.",Shipping,Availability of Faster Delivery Options,Men/Women/Kids,negative,less,28,qa_pair
qa_29_57,"Question: I need to change the address for the item pick-up of my Pram/Stroller.
Answer: I have made the necessary arrangements for the new pick-up location. You will receive an email with the new pick-up location details within the next 24 hours.",I need to change the address for the item pick-up of my Pram/Stroller.,I have made the necessary arrangements for the new pick-up location. You will receive an email with the new pick-up location details within the next 24 hours.,Cancellations and returns,Pickup and Shipping,Men/Women/Kids,negative,less,29,qa_pair
qa_29_58,"Question: Is the new address within the same zip code?
Answer: I'm sorry, but we cannot change the address for the item pick-up if it's not within the same zip code. You can cancel the order and place a new one with the correct address.",Is the new address within the same zip code?,"I'm sorry, but we cannot change the address for the item pick-up if it's not within the same zip code. You can cancel the order and place a new one with the correct address.",Cancellations and returns,Pickup and Shipping,Men/Women/Kids,negative,less,29,qa_pair
qa_30_59,"Question: I'm having trouble with the mobile number and email verification process while placing an order on the BrownBox website.
Answer: To verify your mobile number and email address, go to the 'My Account' section on our website, click on 'Mobile Number and Email Verification,' and enter the OTP received on your mobile number and email address. If you enter the incorrect OTP, please make sure that you have entered the correct OTP, and if needed, I can resend the OTP to your mobile number and email address.",I'm having trouble with the mobile number and email verification process while placing an order on the BrownBox website.,"To verify your mobile number and email address, go to the 'My Account' section on our website, click on 'Mobile Number and Email Verification,' and enter the OTP received on your mobile number and email address. If you enter the incorrect OTP, please make sure that you have entered the correct OTP, and if needed, I can resend the OTP to your mobile number and email address.",Login and Account,Mobile Number and Email Verification,Men/Women/Kids,neutral,less,30,qa_pair
qa_31_60,"Question: How can I reactivate my account to purchase a television?
Answer: I apologize, but I cannot reactivate your account as I don't have the authority. I can transfer you to our account specialist who can assist you with this.",How can I reactivate my account to purchase a television?,"I apologize, but I cannot reactivate your account as I don't have the authority. I can transfer you to our account specialist who can assist you with this.",Login and Account,Account Reactivation and Deactivation,Electronics,negative,less,31,qa_pair
qa_31_61,"Question: How can I reactivate my account to purchase a television?
Answer: I have reactivated your account, and you should be able to log in now. Is there anything else I can assist you with?",How can I reactivate my account to purchase a television?,"I have reactivated your account, and you should be able to log in now. Is there anything else I can assist you with?",Login and Account,Account Reactivation and Deactivation,Electronics,negative,less,31,qa_pair
qa_32_62,"Question: Can you help me with my recent return request for a sandwich maker?
Answer: As a one-time exception, I can offer you a partial refund of 50% of the product's cost. Alternatively, I can offer you a replacement product at a discounted price of 20% off the original price.",Can you help me with my recent return request for a sandwich maker?,"As a one-time exception, I can offer you a partial refund of 50% of the product's cost. Alternatively, I can offer you a replacement product at a discounted price of 20% off the original price.",Order,Returns and Refunds,Appliances,negative,medium,32,qa_pair
qa_33_63,"Question: Can you tell me if there have been any changes to the warranty terms for my microwave oven?
Answer: I have checked the warranty terms for your microwave oven, and there have been no changes since you made your purchase. The warranty covers any manufacturing defects or faults that may arise with the product during the warranty period. However, it does not cover any damages caused by misuse or mishandling of the product.",Can you tell me if there have been any changes to the warranty terms for my microwave oven?,"I have checked the warranty terms for your microwave oven, and there have been no changes since you made your purchase. The warranty covers any manufacturing defects or faults that may arise with the product during the warranty period. However, it does not cover any damages caused by misuse or mishandling of the product.",Warranty,Warranty Terms and Changes,Appliances,neutral,less,33,qa_pair
qa_34_64,"Question: What is the problem I'm facing?
Answer: The frame of the customer's sunglasses broke, and the service center denied the repair request, citing misuse as the reason. The agent provided a one-time courtesy repair, even though it wasn't covered under the warranty.",What is the problem I'm facing?,"The frame of the customer's sunglasses broke, and the service center denied the repair request, citing misuse as the reason. The agent provided a one-time courtesy repair, even though it wasn't covered under the warranty.",Order,Returns and Refunds,Men/Women/Kids,negative,medium,34,qa_pair
qa_34_65,"Question: What is the agent's name?
Answer: The agent's name is Alex.",What is the agent's name?,The agent's name is Alex.,Order,Returns and Refunds,Men/Women/Kids,negative,medium,34,qa_pair
qa_34_66,"Question: What is the customer's order number and name?
Answer: The customer's order number is 98765432, and the customer's name is John Smith.",What is the customer's order number and name?,"The customer's order number is 98765432, and the customer's name is John Smith.",Order,Returns and Refunds,Men/Women/Kids,negative,medium,34,qa_pair
qa_34_67,"Question: What is the duration of the repair process?
Answer: The repair process may take up to two weeks.",What is the duration of the repair process?,The repair process may take up to two weeks.,Order,Returns and Refunds,Men/Women/Kids,negative,medium,34,qa_pair
qa_35_68,"Question: What is the estimated delivery time for my vacuum cleaner?
Answer: The estimated delivery time for the customer's order is within 5-7 business days, and the customer should receive it within the next two business days due to the delay.",What is the estimated delivery time for my vacuum cleaner?,"The estimated delivery time for the customer's order is within 5-7 business days, and the customer should receive it within the next two business days due to the delay.",Order,Miscellaneous,Appliances,negative,less,35,qa_pair
qa_35_69,"Question: Can I get compensation for the delay in delivery?
Answer: The agent cannot offer compensation for the delay in delivery, but they can offer a discount on the customer's next purchase as a gesture of goodwill.",Can I get compensation for the delay in delivery?,"The agent cannot offer compensation for the delay in delivery, but they can offer a discount on the customer's next purchase as a gesture of goodwill.",Order,Miscellaneous,Appliances,negative,less,35,qa_pair
qa_36_70,"Question: What do I need to do to return or exchange a diaper I purchased from BrownBox because it's not the right size?
Answer: To return or exchange a diaper due to wrong size, provide the order number (BB123456) and the reason for return or exchange. The customer will be transferred to the Returns and Exchanges team, who will send a return label and initiate the exchange once the returned item is received.",What do I need to do to return or exchange a diaper I purchased from BrownBox because it's not the right size?,"To return or exchange a diaper due to wrong size, provide the order number (BB123456) and the reason for return or exchange. The customer will be transferred to the Returns and Exchanges team, who will send a return label and initiate the exchange once the returned item is received.",Cancellations and returns,Return and Exchange,Men/Women/Kids,neutral,less,36,qa_pair
